data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258,ARPG_3,0_Medium/0_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,30205,0.05826581790123457,0.13520940241681842,0.11878828008607846,0.7460023174971031,17.937193517991016,18.06196075354657,-0.12476723555555225,0.0753154531121254,0.07592669874429703
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258,ARPG_3,0_Medium/0_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,28937,0.05581983024691358,0.15001555102463973,0.09956111552683415,0.7504233334485261,18.753951585113377,18.704771417255973,0.0491801678574042,0.07008016854524612,0.07156290113925934
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258,ARPG_3,0_Medium/0_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,27612,0.05326388888888889,0.2442054179342315,0.18437635810517167,0.5714182239605968,20.236145331668048,20.136739386721437,0.0994059449466107,0.058686476200819016,0.060578852891922
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258,ARPG_3,0_Medium/0_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,4840,0.00933641975308642,0.11962809917355371,0.1971074380165289,0.6832644628099174,13.125179731666439,13.362827039250222,-0.23764730758378327,0.1501072347164154,0.14720116555690765
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258,ARPG_3,0_Medium/0_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,25932,0.05002314814814815,0.13793768317137128,0.1080903902514268,0.7539719265772019,19.656764003318713,19.69731924285856,-0.04055523953984519,0.06335479021072388,0.06458041071891785
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.11521026234567901,0.08511381172839506,0.799675925925926,21.36856989028301,21.36413335796615,0.004436532316859143,0.04776165634393692,0.04846928268671036
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,463936,0.8949382716049382,0.10338494964822734,0.07798920540764244,0.8186258449441303,21.72893021780525,21.75237275392184,-0.023442536116590418,0.04572848603129387,0.046236954629421234
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,452256,0.8724074074074074,0.10093177315502724,0.07719963914243261,0.8218685877025401,22.019436073309002,22.05225840125611,-0.03282232794710893,0.04458147659897804,0.04503167048096657
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,54464,0.10506172839506173,0.21594080493537016,0.145802732079906,0.6382564629847238,19.119939993189597,18.98758762813027,0.1323523650593259,0.06508075445890427,0.06748475879430771
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,30591,0.05901041666666667,0.14599065084501978,0.0920532182668105,0.7619561308881697,18.05740911118081,17.992611312842694,0.06479779833811605,0.07358544319868088,0.07560829073190689
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,29168,0.05626543209876543,0.1473532638507954,0.10518376302797586,0.7474629731212288,20.032931054686482,19.94122868672395,0.09170236796253306,0.06040104851126671,0.062080252915620804
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,27832,0.05368827160493827,0.2945889623455016,0.19262000574877838,0.5127910319057201,18.25704305668085,18.0609072833554,0.19613577332544807,0.07079390436410904,0.07419465482234955
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,4958,0.009564043209876543,0.2539330375151271,0.1036708350141186,0.6423961274707544,15.723606735922242,15.39569474434623,0.3279119915760127,0.09880750626325607,0.10572759062051773
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,26201,0.050542052469135804,0.12968970649975192,0.09007289798099309,0.780237395519255,18.573312118419903,18.59265519858511,-0.019343080165207027,0.06981517374515533,0.07106673717498779
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4062326388888889,0.05826774691358025,0.5354996141975309,24.536770597786607,23.436808665519667,1.0999619322669396,0.02929798699915409,0.037395451217889786
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,488195,0.9417341820987655,0.4042032384600416,0.05528323723102449,0.540513524308934,24.924867957217806,23.726033165567433,1.1988347916503734,0.028138836845755577,0.03641270473599434
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,477065,0.9202642746913581,0.40560929852326205,0.05366145074570551,0.5407292507310325,25.424570001542634,24.133774567423693,1.290795434118941,0.02703765407204628,0.03531234338879585
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,30205,0.05826581790123457,0.4390332726369806,0.10650554543949677,0.4544611819235226,20.76792591880924,20.33771823376826,0.4302076850409797,0.04803299531340599,0.053279582411050797
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,15232,0.029382716049382716,0.3102022058823529,0.12355567226890757,0.5662421218487395,17.583909846384017,17.036188089603698,0.5477217567803194,0.07288774847984314,0.08070822805166245
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,15393,0.029693287037037035,0.5216656921977523,0.058143311895017216,0.4201909959072306,20.59222623536016,19.89232678976817,0.699899445591992,0.04730789735913277,0.055267710238695145
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,15552,0.03,0.36349022633744854,0.1527777777777778,0.48373199588477367,20.806531480224933,20.556025067007496,0.25050641321743683,0.049962930381298065,0.05362772196531296
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,8387,0.016178626543209878,0.27936091570287347,0.138547752474067,0.5820913318230595,16.1216006317944,15.841112079595304,0.2804885521990972,0.0950528085231781,0.1005435660481453
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,7931,0.015298996913580247,0.37107552641533226,0.1059135039717564,0.5230109696129114,20.055557802282333,18.747918089497688,1.3076397127846455,0.04897337406873703,0.06045689433813095
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.22044753086419752,0.4756076388888889,0.3039448302469136,35.23625652619286,34.54015163673968,0.6961048894531814,0.0021983194164931774,0.002243093214929104
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,514011,0.9915335648148148,0.21881438334977266,0.47748783586343485,0.3036977807867925,37.07647640800475,36.25560367697122,0.820872731033532,0.0017081658588722348,0.0017183556919917464
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,511441,0.9865760030864198,0.21758521510790102,0.478802051458526,0.303612733433573,38.14437306583433,37.33136760718767,0.8130054586466571,0.0014700612518936396,0.0014381161890923977
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,4389,0.008466435185185184,0.41171109592162225,0.2554112554112554,0.33287764866712233,19.060945799334576,18.605492506328996,0.45545329300557924,0.05960206687450409,0.0636969804763794
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,4114,0.007935956790123457,0.4219737481769567,0.24064171122994651,0.33738454059309675,19.82545244780019,18.98527713962291,0.8401753081772796,0.05665398761630058,0.06409995257854462
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,2285,0.004407793209876543,0.387308533916849,0.24595185995623634,0.36673960612691464,18.262977352650154,17.752190787062283,0.5107865655878712,0.0656626746058464,0.07198924571275711
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,2142,0.004131944444444444,0.4393090569561158,0.2642390289449113,0.2964519140989729,19.986311431877027,19.693671743990976,0.29263968788605155,0.05412021279335022,0.05568615347146988
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,2170,0.0041859567901234565,0.4294930875576037,0.276036866359447,0.2944700460829493,19.2708739476924,18.680598903375387,0.5902750443170142,0.06294870376586914,0.06843649595975876
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,2068,0.003989197530864197,0.41876208897485495,0.20406189555125726,0.3771760154738878,20.34203661821559,19.291762292663833,1.050274325551758,0.05070795491337776,0.059394318610429764
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.24627507716049382,0.478954475308642,0.2747704475308642,35.46531465514389,34.69129476925144,0.7740198858924501,0.002518067602068186,0.0024855590891093016
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,511231,0.9861709104938272,0.24477388890736282,0.4796774843466065,0.27554862674603064,37.23488078330745,36.17415250387979,1.0607282794276642,0.0019176257774233818,0.001943651121109724
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,507198,0.9783912037037037,0.24303526433463854,0.4814332864088581,0.27553144925650336,38.78744491228871,37.84532024914164,0.9421246631470694,0.0015821097185835242,0.0015349152963608503
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,7169,0.013829089506172839,0.35332682382480124,0.4273957316222625,0.21927744455293624,21.50942080407086,21.341306147407884,0.16811465666297565,0.045336268842220306,0.0411297045648098
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,5982,0.011539351851851851,0.4431628217987295,0.2704781009695754,0.28635907723169507,20.194807580071,19.26309694183199,0.9317106382390108,0.05375538393855095,0.06090886890888214
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,3530,0.006809413580246913,0.36827195467422097,0.38838526912181304,0.243342776203966,20.746124091062068,20.5731296949481,0.1729943961139675,0.053237054497003555,0.04761132225394249
