data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,40014,0.0771875,0.4489928525016244,0.17401409506672666,0.37699305243164893,20.21292027549969,19.468172524276323,0.7447477512233682,0.05755665525794029,0.0710214152932167
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,1953,0.003767361111111111,0.15821812596006143,0.25140809011776755,0.590373783922171,16.72399513172946,16.81654483375594,-0.09254970202648138,0.10013218969106674,0.10050768405199051
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,33950,0.06548996913580248,0.13440353460972018,0.10427098674521355,0.7613254786450663,20.182330232621325,20.301018924932002,-0.11868869231067691,0.05790198594331741,0.05826103314757347
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.18064429012345679,0.10372685185185185,0.7156288580246913,20.404365174641587,20.18845544330412,0.21590973133746516,0.053928423672914505,0.05812357738614082
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,436723,0.8424440586419754,0.147459602539825,0.09146758929573208,0.7610728081644429,20.528146250810423,20.4806582130525,0.04748803775792254,0.05292438715696335,0.055376771837472916
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,429120,0.8277777777777777,0.14517384414615958,0.09091862416107382,0.7639075316927666,20.594793732431942,20.56507751274293,0.029716219689010615,0.05256308242678642,0.05491344630718231
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,81677,0.1575559413580247,0.35808122237594425,0.16927654051936286,0.4726422371046929,19.796454835846234,18.891832050259573,0.9046227855866604,0.05929695442318916,0.07281071692705154
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,35410,0.06830632716049383,0.21287771815871223,0.12177351030782264,0.6653487715334652,19.501194954349593,19.334229689735288,0.16696526461430494,0.05995451658964157,0.06412817537784576
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,44252,0.08536265432098765,0.2213007321702974,0.12392660218747176,0.6547726656422309,19.947291014001408,19.75842178440925,0.18886922959215724,0.05659319460391998,0.06123892217874527
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,41697,0.08043402777777778,0.5199175000599564,0.22531596997385903,0.2547665299661846,19.587034441985164,18.0589847766882,1.5280496652969653,0.06268415600061417,0.08628787100315094
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,2187,0.00421875,0.3868312757201646,0.20256058527663465,0.41060813900320076,19.283635374161268,18.55654542302863,0.727089951132637,0.07282546162605286,0.08089692145586014
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,33482,0.0645871913580247,0.20455767277940387,0.11609222866017561,0.6793500985604205,19.47075124510196,19.314348069845472,0.1564031752564894,0.059531934559345245,0.06361186504364014
